images,labels,scores,dscores,x,y,count_1,species
Floreana_02.02.21_FMO01___DJI_0001.JPG,1,0.9999996423721313,0.6658165454864502,1476.0,2071.0,48,iguana
Floreana_02.02.21_FMO01___DJI_0001.JPG,1,1.0,0.6538957357406616,3508.0,2183.0,48,iguana
Floreana_02.02.21_FMO01___DJI_0001.JPG,1,0.9999849796295166,0.6513104438781738,548.0,2595.0,48,iguana
Floreana_02.02.21_FMO01___DJI_0001.JPG,1,0.36328980326652527,0.240914985537529,4019.0,3431.0,48,iguana
Floreana_02.02.21_FMO01___DJI_0001.JPG,1,0.0028557544574141502,0.2112390547990799,4741.0,3589.0,48,iguana
FMO03___DJI_0514.JPG,1,0.9999978542327881,0.7038003206253052,918.0,136.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999533891677856,0.7265703082084656,993.0,190.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999970197677612,0.740932047367096,1164.0,208.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999994039535522,0.6879696846008301,520.0,238.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999990463256836,0.7006838917732239,176.0,274.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.6951569318771362,2805.0,278.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.5687533020973206,741.0,280.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.7393195629119873,770.0,282.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.7055283784866333,528.0,306.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999794960021973,0.7439312934875488,914.0,518.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999943971633911,0.696115255355835,98.0,546.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999997615814209,0.6515437960624695,874.0,615.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999993085861206,0.673712432384491,2709.0,796.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999996423721313,0.6188125014305115,2341.0,1004.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999991774559021,0.6559016704559326,2003.0,1252.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.7535207271575928,564.0,1270.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.6308537125587463,2377.0,1337.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.7112661600112915,2310.0,1388.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999784231185913,0.3961949050426483,2644.0,1415.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9930722117424011,0.3196605145931244,2450.0,1417.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999998927116394,0.6506556868553162,2278.0,1531.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999525785446167,0.4393855929374695,3300.0,1552.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999932050704956,0.6464566588401794,2181.0,1589.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999996423721313,0.648536205291748,2292.0,1593.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999935507774353,0.634832501411438,2249.0,1695.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999998807907104,0.6328011751174927,2953.0,1737.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999991774559021,0.5856268405914307,2437.0,1790.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999794065952301,0.6165516376495361,2638.0,1824.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999995231628418,0.4614722430706024,2058.0,1901.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999994039535522,0.4725470244884491,1912.0,1962.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999994039535522,0.631500780582428,3446.0,2010.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999967813491821,0.599120020866394,2210.0,2123.0,60,iguana
FMO03___DJI_0514.JPG,1,0.09679581969976425,0.37679770588874817,20.0,2149.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999884366989136,0.6074986457824707,2725.0,2159.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9998132586479187,0.6376851201057434,1984.0,2163.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9998785257339478,0.6390386819839478,2496.0,2172.0,60,iguana
FMO03___DJI_0514.JPG,1,0.11979705095291138,0.3166455924510956,4262.0,2187.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999994039535522,0.5546389818191528,2120.0,2239.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999997615814209,0.6363763213157654,4780.0,2384.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999728202819824,0.6451380848884583,1981.0,2419.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999998807907104,0.6954231262207031,1335.0,2551.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999911785125732,0.6798569560050964,1405.0,2699.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999616146087646,0.6305784583091736,1858.0,2757.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999998807907104,0.6702365279197693,1071.0,2759.0,60,iguana
FMO03___DJI_0514.JPG,1,0.999988317489624,0.6527981162071228,1243.0,2763.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999736547470093,0.6446535587310791,990.0,2772.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9998247027397156,0.6425052881240845,2559.0,2791.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999985694885254,0.5013471245765686,2192.0,2829.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999992847442627,0.6749385595321655,314.0,2863.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999990463256836,0.6681219339370728,3605.0,2879.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.7700886130332947,274.0,2929.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9998646974563599,0.6422737240791321,3387.0,2941.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999212026596069,0.5911241173744202,1702.0,2945.0,60,iguana
FMO03___DJI_0514.JPG,1,1.0,0.6334655284881592,4813.0,2955.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999996423721313,0.5199034810066223,174.0,3085.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999995231628418,0.7397133708000183,180.0,3109.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999996423721313,0.7125101685523987,22.0,3179.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999998807907104,0.7201728224754333,3727.0,3407.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999997615814209,0.644065797328949,3495.0,3561.0,60,iguana
FMO03___DJI_0514.JPG,1,0.9999977350234985,0.5894932746887207,2229.0,3597.0,60,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.01710604690015316,0.19287919998168945,1763.0,88.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.999414324760437,0.6635299324989319,896.0,434.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.9999998807907104,0.6456211805343628,747.0,1286.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.999976396560669,0.6832284331321716,754.0,1681.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.9999921321868896,0.3119547367095947,852.0,2811.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0893.JPG,1,0.999980092048645,0.22370250523090363,856.0,2815.0,6,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999998807907104,0.7355881333351135,234.0,744.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999991655349731,0.7344920635223389,5203.0,1654.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999841451644897,0.4213723838329315,5203.0,1762.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999841451644897,0.2913758158683777,5197.0,1767.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999994039535522,0.7117196917533875,5199.0,1928.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999861717224121,0.6850993633270264,5155.0,2195.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.999963641166687,0.5704413056373596,5285.0,2279.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,1.0,0.7267611026763916,4983.0,2285.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999934434890747,0.5812826752662659,5369.0,2516.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.999915361404419,0.6957600712776184,5465.0,2521.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999998807907104,0.6870056390762329,5269.0,2647.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999995231628418,0.6117917895317078,5061.0,2663.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9997023940086365,0.7222587466239929,5371.0,2687.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.999998927116394,0.5540698170661926,5421.0,2695.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999854564666748,0.2132103443145752,5429.0,2769.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.999998927116394,0.6576802134513855,5447.0,2769.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999449253082275,0.6309853792190552,4737.0,2809.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999346733093262,0.301231324672699,4721.0,2813.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9997544884681702,0.2892841696739197,5089.0,2973.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999929666519165,0.18788978457450867,5079.0,2977.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.999997615814209,0.6987418532371521,5037.0,3031.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9739888906478882,0.5662230849266052,5385.0,3079.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9994493126869202,0.6465809941291809,5279.0,3105.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999594688415527,0.30352309346199036,5289.0,3115.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999969005584717,0.6073102355003357,2696.0,3301.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999790191650391,0.6796233654022217,5057.0,3381.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9999992847442627,0.7925874590873718,5197.0,3443.0,28,iguana
Floreana_02.02.21_FMO01___DJI_0080.JPG,1,0.9997920393943787,0.4920366406440735,5319.0,3565.0,28,iguana
FMO03___DJI_0493.JPG,1,1.0,0.8116507530212402,206.0,266.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999996542930603,0.7686212062835693,152.0,284.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999991655349731,0.7020469903945923,400.0,340.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.6675617098808289,2094.0,456.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999995231628418,0.6670933365821838,102.0,776.0,44,iguana
FMO03___DJI_0493.JPG,1,0.06348563730716705,0.24390800297260284,3031.0,950.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.6572145819664001,1576.0,1228.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999970555305481,0.7303947806358337,788.0,1268.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9996291399002075,0.5160427093505859,1207.0,1489.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9969664216041565,0.5017702579498291,1212.0,1538.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999893069267273,0.5472137928009033,3107.0,1548.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999972581863403,0.6480202674865723,1582.0,1591.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999977707862854,0.6463280320167542,1516.0,1652.0,44,iguana
FMO03___DJI_0493.JPG,1,1.0,0.6303065419197083,1893.0,1678.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999819993972778,0.6239864230155945,1667.0,1689.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999991655349731,0.6819005608558655,1474.0,1803.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9995741248130798,0.5789458751678467,2578.0,1840.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.6515656113624573,1384.0,1861.0,44,iguana
FMO03___DJI_0493.JPG,1,1.0,0.6254995465278625,1488.0,1877.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.6338167190551758,1455.0,1974.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999979734420776,0.6390740871429443,2218.0,2027.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9996620416641235,0.6029750108718872,1649.0,2078.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999830722808838,0.3984696865081787,1850.0,2126.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999477863311768,0.6447492837905884,1240.0,2208.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999997615814209,0.5474056005477905,1108.0,2251.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9998639822006226,0.6965463757514954,1404.0,2433.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9997530579566956,0.4057408273220062,1184.0,2467.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.63386070728302,1936.0,2487.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9998660087585449,0.5263538360595703,1694.0,2493.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999923706054688,0.600013256072998,1314.0,2547.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999958276748657,0.7220050692558289,1164.0,2737.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999994039535522,0.6691685318946838,4155.0,2767.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999997615814209,0.6601456999778748,492.0,2859.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9996718168258667,0.7154433727264404,572.0,3009.0,44,iguana
FMO03___DJI_0493.JPG,1,0.04655944183468819,0.24181413650512695,5291.0,3020.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9970871806144714,0.5854634046554565,406.0,3069.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9867594838142395,0.698243260383606,206.0,3071.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999300241470337,0.6909880638122559,122.0,3085.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999909520149231,0.6013486981391907,1029.0,3097.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999971389770508,0.6800889372825623,1747.0,3157.0,44,iguana
FMO03___DJI_0493.JPG,1,0.999927282333374,0.6768669486045837,1373.0,3195.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999998807907104,0.6515382528305054,2844.0,3283.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999301433563232,0.6997949481010437,2626.0,3331.0,44,iguana
FMO03___DJI_0493.JPG,1,0.9999840259552002,0.7451573610305786,4161.0,3371.0,44,iguana
FMO04___DJI_0063.JPG,1,0.40810638666152954,0.26046720147132874,871.0,112.0,14,iguana
FMO04___DJI_0063.JPG,1,0.9992852807044983,0.5902528166770935,1165.0,196.0,14,iguana
FMO04___DJI_0063.JPG,1,0.9999997615814209,0.6930631399154663,3087.0,244.0,14,iguana
FMO04___DJI_0063.JPG,1,0.1512603610754013,0.2221892774105072,230.0,678.0,14,iguana
FMO04___DJI_0063.JPG,1,0.9999953508377075,0.49359115958213806,1970.0,834.0,14,iguana
FMO04___DJI_0063.JPG,1,0.9999983310699463,0.6204911470413208,3483.0,2258.0,14,iguana
FMO04___DJI_0063.JPG,1,0.8544203639030457,0.29454460740089417,954.0,2283.0,14,iguana
FMO04___DJI_0063.JPG,1,0.999991774559021,0.3366002142429352,2648.0,2474.0,14,iguana
FMO04___DJI_0063.JPG,1,0.7417620420455933,0.5014362931251526,636.0,2511.0,14,iguana
FMO04___DJI_0063.JPG,1,0.6926252841949463,0.15509086847305298,5257.0,2547.0,14,iguana
FMO04___DJI_0063.JPG,1,0.4611584544181824,0.2619112730026245,384.0,2885.0,14,iguana
FMO04___DJI_0063.JPG,1,0.11148814111948013,0.280113160610199,504.0,2885.0,14,iguana
FMO04___DJI_0063.JPG,1,0.738196611404419,0.5353503823280334,66.0,3113.0,14,iguana
FMO04___DJI_0063.JPG,1,0.9264319539070129,0.3384440839290619,766.0,3619.0,14,iguana
FMO03___DJI_0554.JPG,1,0.9999731779098511,0.6980829834938049,1647.0,274.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999998807907104,0.7099753618240356,3855.0,296.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9974586367607117,0.6727153658866882,1554.0,320.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999085664749146,0.7015419602394104,2556.0,540.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999998927116394,0.627196192741394,2996.0,566.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999991655349731,0.7792887091636658,12.0,758.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999997615814209,0.3458346128463745,2800.0,852.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999997615814209,0.3840327858924866,2804.0,854.0,44,iguana
FMO03___DJI_0554.JPG,1,1.0,0.6484026312828064,2708.0,872.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999995231628418,0.5760712027549744,2473.0,935.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9997169375419617,0.6554805636405945,2593.0,944.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9975587129592896,0.6023384928703308,2803.0,978.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9970489144325256,0.16550247371196747,2789.0,1002.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9998981952667236,0.6098589301109314,2562.0,1009.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999997615814209,0.633515477180481,2459.0,1062.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999986886978149,0.6484655141830444,2162.0,1100.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999990463256836,0.661304771900177,2965.0,1108.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999935626983643,0.5966853499412537,778.0,1139.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999998807907104,0.7258459329605103,1134.0,1146.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999940395355225,0.6699987649917603,1990.0,1232.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999755620956421,0.6384992599487305,912.0,1250.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999995231628418,0.6790334582328796,2550.0,1262.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999818801879883,0.6326224207878113,1092.0,1319.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999227523803711,0.6459391713142395,2430.0,1357.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999138116836548,0.6936091184616089,2156.0,1374.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999966621398926,0.48743799328804016,1991.0,1416.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999907374382019,0.4899395704269409,2695.0,1422.0,44,iguana
FMO03___DJI_0554.JPG,1,1.0,0.7241528630256653,1736.0,1462.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999973773956299,0.6358829736709595,2309.0,1490.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999847412109375,0.6164954304695129,3001.0,1572.0,44,iguana
FMO03___DJI_0554.JPG,1,1.0,0.6324837803840637,3417.0,1655.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999901056289673,0.5465256571769714,1422.0,1656.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999990463256836,0.6101298332214355,2538.0,1751.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999752044677734,0.654758632183075,1646.0,1931.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999246597290039,0.5193227529525757,3196.0,2107.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999983549118042,0.6086505055427551,1970.0,2147.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999089241027832,0.6745544672012329,1152.0,2569.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9857637286186218,0.5442801117897034,2550.0,2811.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999969005584717,0.680424690246582,2765.0,2907.0,44,iguana
FMO03___DJI_0554.JPG,1,0.999996542930603,0.6100687384605408,844.0,2979.0,44,iguana
FMO03___DJI_0554.JPG,1,0.99998939037323,0.6176306009292603,4038.0,3277.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999901056289673,0.6971157789230347,2225.0,3371.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999998807907104,0.6903144121170044,2514.0,3405.0,44,iguana
FMO03___DJI_0554.JPG,1,0.9999988079071045,0.6430783867835999,750.0,3547.0,44,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999136924743652,0.6546918153762817,2601.0,306.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9577056765556335,0.4321209490299225,4403.0,332.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999982118606567,0.6814923882484436,2188.0,400.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9991532564163208,0.6027450561523438,2109.0,436.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9968618154525757,0.6445780396461487,2045.0,684.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.5930254459381104,2168.0,684.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9996587038040161,0.43942809104919434,2483.0,711.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.6478854417800903,2540.0,712.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999979734420776,0.6663525104522705,2147.0,716.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999473094940186,0.20305700600147247,4165.0,736.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999992847442627,0.7030380368232727,2528.0,750.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999852180480957,0.6534331440925598,4171.0,791.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999839067459106,0.5947932600975037,2452.0,793.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9975016713142395,0.670351505279541,2303.0,800.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.99994957447052,0.5990793108940125,2000.0,828.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999719858169556,0.5910492539405823,2650.0,828.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999361038208008,0.6706598997116089,2705.0,880.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.03247152641415596,0.16647771000862122,1900.0,903.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6513246893882751,2419.0,906.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6378830075263977,696.0,912.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.6791583299636841,2538.0,913.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999983310699463,0.6778923869132996,2343.0,916.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.7543942928314209,756.0,920.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6710619926452637,2439.0,932.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.7047737836837769,646.0,954.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.6071467995643616,2939.0,986.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9989919066429138,0.42715856432914734,1410.0,990.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999873161315918,0.6724947690963745,1861.0,990.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999940395355225,0.654160737991333,2733.0,997.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.686430037021637,2885.0,1018.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998255372047424,0.6587694883346558,1612.0,1020.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.98321932554245,0.6553114652633667,1698.0,1046.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999954342842102,0.5624269247055054,1778.0,1054.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999960660934448,0.6013118624687195,2288.0,1068.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999920129776001,0.6029722690582275,1593.0,1078.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997647404670715,0.6487256288528442,2978.0,1082.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9996933937072754,0.6618531942367554,2886.0,1104.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999975323677063,0.6910610795021057,456.0,1114.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999599456787109,0.6719973087310791,1776.0,1120.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998657703399658,0.6112320423126221,3036.0,1135.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9985454082489014,0.561280369758606,2774.0,1138.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9985663294792175,0.6048751473426819,1638.0,1148.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997894167900085,0.3871975243091583,3059.0,1148.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999943971633911,0.6369403600692749,2407.0,1156.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6077226996421814,2901.0,1161.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999998927116394,0.6658626794815063,1459.0,1190.0,209,iguana
