images,labels,base_images,x,y,species
S_11_05_16_DSC01752_77.JPG,1,S_11_05_16_DSC01752.JPG,470.5,259.0,Hartebeest
S_11_05_16_DSC01752_77.JPG,1,S_11_05_16_DSC01752.JPG,483.0,279.5,Hartebeest
S_11_05_16_DSC01753_60.JPG,1,S_11_05_16_DSC01753.JPG,85.0,290.0,Hartebeest
S_11_05_16_DSC01753_60.JPG,1,S_11_05_16_DSC01753.JPG,14.5,331.0,Hartebeest
S_11_05_16_DSC01754_40.JPG,1,S_11_05_16_DSC01754.JPG,466.5,456.5,Hartebeest
S_11_05_16_DSC01754_52.JPG,1,S_11_05_16_DSC01754.JPG,381.0,220.5,Hartebeest
S_11_05_16_DSC01754_52.JPG,1,S_11_05_16_DSC01754.JPG,95.5,362.5,Hartebeest
S_11_05_16_DSC01754_66.JPG,1,S_11_05_16_DSC01754.JPG,126.0,276.0,Hartebeest
S_11_05_16_DSC01767_3.JPG,2,S_11_05_16_DSC01767.JPG,222.0,380.5,Buffalo
S_11_05_16_DSC01767_4.JPG,2,S_11_05_16_DSC01767.JPG,48.0,18.5,Buffalo
S_11_05_16_DSC01767_5.JPG,2,S_11_05_16_DSC01767.JPG,294.0,146.5,Buffalo
S_11_05_16_DSC01767_5.JPG,2,S_11_05_16_DSC01767.JPG,312.5,193.5,Buffalo
S_11_05_16_DSC01767_6.JPG,2,S_11_05_16_DSC01767.JPG,167.5,85.5,Buffalo
S_11_05_16_DSC01767_6.JPG,2,S_11_05_16_DSC01767.JPG,59.0,130.0,Buffalo
S_11_05_16_DSC01767_15.JPG,2,S_11_05_16_DSC01767.JPG,479.5,203.5,Buffalo
S_11_05_16_DSC01767_25.JPG,2,S_11_05_16_DSC01767.JPG,41.0,374.5,Buffalo
S_11_05_16_DSC01768_3.JPG,2,S_11_05_16_DSC01768.JPG,294.5,117.5,Buffalo
S_11_05_16_DSC01768_7.JPG,2,S_11_05_16_DSC01768.JPG,49.0,167.5,Buffalo
S_11_05_16_DSC01768_8.JPG,2,S_11_05_16_DSC01768.JPG,82.5,10.0,Buffalo
S_11_05_16_DSC01768_8.JPG,2,S_11_05_16_DSC01768.JPG,310.5,306.5,Buffalo
S_11_05_16_DSC01768_8.JPG,2,S_11_05_16_DSC01768.JPG,404.5,175.0,Buffalo
S_11_05_16_DSC01768_14.JPG,2,S_11_05_16_DSC01768.JPG,354.5,146.0,Buffalo
S_11_05_16_DSC01768_14.JPG,2,S_11_05_16_DSC01768.JPG,206.0,122.5,Buffalo
S_11_05_16_DSC01768_14.JPG,2,S_11_05_16_DSC01768.JPG,167.5,113.5,Buffalo
S_11_05_16_DSC01768_14.JPG,2,S_11_05_16_DSC01768.JPG,134.0,113.5,Buffalo
S_11_05_16_DSC01768_14.JPG,2,S_11_05_16_DSC01768.JPG,27.0,99.5,Buffalo
S_11_05_16_DSC01768_15.JPG,2,S_11_05_16_DSC01768.JPG,61.5,496.5,Buffalo
S_11_05_16_DSC01768_15.JPG,2,S_11_05_16_DSC01768.JPG,26.5,491.5,Buffalo
S_11_05_16_DSC01768_25.JPG,2,S_11_05_16_DSC01768.JPG,445.0,303.5,Buffalo
S_11_05_16_DSC01768_26.JPG,2,S_11_05_16_DSC01768.JPG,313.0,267.5,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,504.5,477.0,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,462.0,393.0,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,435.5,340.0,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,359.0,436.5,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,130.0,238.5,Buffalo
S_11_05_16_DSC01768_27.JPG,2,S_11_05_16_DSC01768.JPG,50.5,36.5,Buffalo
S_11_05_16_DSC01768_40.JPG,2,S_11_05_16_DSC01768.JPG,15.5,23.0,Buffalo
S_11_05_16_DSC01768_44.JPG,2,S_11_05_16_DSC01768.JPG,170.5,509.0,Buffalo
S_11_05_16_DSC01768_51.JPG,2,S_11_05_16_DSC01768.JPG,268.0,211.0,Buffalo
S_11_05_16_DSC01768_52.JPG,2,S_11_05_16_DSC01768.JPG,9.0,223.0,Buffalo
S_11_05_16_DSC01768_53.JPG,2,S_11_05_16_DSC01768.JPG,508.0,426.5,Buffalo
S_11_05_16_DSC01768_53.JPG,2,S_11_05_16_DSC01768.JPG,319.0,442.5,Buffalo
S_11_05_16_DSC01768_53.JPG,2,S_11_05_16_DSC01768.JPG,115.0,497.0,Buffalo
S_11_05_16_DSC01768_53.JPG,2,S_11_05_16_DSC01768.JPG,40.5,205.0,Buffalo
S_11_05_16_DSC01768_63.JPG,2,S_11_05_16_DSC01768.JPG,18.5,164.5,Buffalo
S_11_05_16_DSC01768_65.JPG,2,S_11_05_16_DSC01768.JPG,134.0,48.5,Buffalo
S_11_05_16_DSC01768_75.JPG,2,S_11_05_16_DSC01768.JPG,288.5,20.0,Buffalo
S_11_05_16_DSC01768_84.JPG,2,S_11_05_16_DSC01768.JPG,272.0,200.5,Buffalo
S_11_05_16_DSC01769_84.JPG,2,S_11_05_16_DSC01769.JPG,345.5,133.0,Buffalo
S_11_05_16_DSC01769_92.JPG,2,S_11_05_16_DSC01769.JPG,252.5,131.5,Buffalo
S_11_05_16_DSC01772_4.JPG,3,S_11_05_16_DSC01772.JPG,358.5,462.0,Kob
S_11_05_16_DSC01772_4.JPG,3,S_11_05_16_DSC01772.JPG,384.5,15.0,Kob
S_11_05_16_DSC01772_17.JPG,3,S_11_05_16_DSC01772.JPG,50.0,405.0,Kob
S_11_05_16_DSC01772_18.JPG,1,S_11_05_16_DSC01772.JPG,29.5,314.5,Hartebeest
S_11_05_16_DSC01772_19.JPG,1,S_11_05_16_DSC01772.JPG,62.5,486.0,Hartebeest
S_11_05_16_DSC01773_80.JPG,4,S_11_05_16_DSC01773.JPG,59.5,49.5,Warthog
S_11_05_16_DSC01775_66.JPG,1,S_11_05_16_DSC01775.JPG,179.0,407.5,Hartebeest
S_11_05_16_DSC01776_8.JPG,1,S_11_05_16_DSC01776.JPG,163.5,451.5,Hartebeest
S_11_05_16_DSC01776_8.JPG,1,S_11_05_16_DSC01776.JPG,223.0,251.5,Hartebeest
S_11_05_16_DSC01776_20.JPG,1,S_11_05_16_DSC01776.JPG,243.0,59.5,Hartebeest
S_11_05_16_DSC01776_43.JPG,1,S_11_05_16_DSC01776.JPG,472.5,11.5,Hartebeest
S_11_05_16_DSC01777_2.JPG,1,S_11_05_16_DSC01777.JPG,420.0,484.5,Hartebeest
S_11_05_16_DSC01777_3.JPG,1,S_11_05_16_DSC01777.JPG,222.5,13.5,Hartebeest
S_11_05_16_DSC01777_3.JPG,1,S_11_05_16_DSC01777.JPG,350.5,53.0,Hartebeest
S_11_05_16_DSC01777_3.JPG,1,S_11_05_16_DSC01777.JPG,315.5,73.5,Hartebeest
S_11_05_16_DSC01777_3.JPG,1,S_11_05_16_DSC01777.JPG,349.5,197.0,Hartebeest
S_11_05_16_DSC01777_5.JPG,1,S_11_05_16_DSC01777.JPG,53.5,132.0,Hartebeest
S_11_05_16_DSC01777_5.JPG,1,S_11_05_16_DSC01777.JPG,212.0,252.5,Hartebeest
S_11_05_16_DSC01777_8.JPG,4,S_11_05_16_DSC01777.JPG,280.5,315.5,Warthog
S_11_05_16_DSC01777_8.JPG,4,S_11_05_16_DSC01777.JPG,17.5,416.5,Warthog
S_11_05_16_DSC01777_9.JPG,1,S_11_05_16_DSC01777.JPG,362.5,197.0,Hartebeest
S_11_05_16_DSC01777_9.JPG,1,S_11_05_16_DSC01777.JPG,393.0,57.0,Hartebeest
S_11_05_16_DSC01777_9.JPG,1,S_11_05_16_DSC01777.JPG,362.5,69.0,Hartebeest
S_11_05_16_DSC01777_17.JPG,1,S_11_05_16_DSC01777.JPG,162.5,225.0,Hartebeest
S_11_05_16_DSC01777_17.JPG,1,S_11_05_16_DSC01777.JPG,128.5,255.5,Hartebeest
S_11_05_16_DSC01777_18.JPG,1,S_11_05_16_DSC01777.JPG,81.5,409.5,Hartebeest
S_11_05_16_DSC01777_20.JPG,1,S_11_05_16_DSC01777.JPG,237.0,159.0,Hartebeest
S_11_05_16_DSC01777_20.JPG,1,S_11_05_16_DSC01777.JPG,248.0,255.5,Hartebeest
S_11_05_16_DSC01777_21.JPG,1,S_11_05_16_DSC01777.JPG,330.0,61.5,Hartebeest
S_11_05_16_DSC01777_22.JPG,1,S_11_05_16_DSC01777.JPG,496.0,194.0,Hartebeest
S_11_05_16_DSC01777_22.JPG,1,S_11_05_16_DSC01777.JPG,354.5,56.0,Hartebeest
S_11_05_16_DSC01777_22.JPG,1,S_11_05_16_DSC01777.JPG,351.0,78.5,Hartebeest
S_11_05_16_DSC01777_23.JPG,1,S_11_05_16_DSC01777.JPG,21.0,175.5,Hartebeest
S_11_05_16_DSC01777_30.JPG,1,S_11_05_16_DSC01777.JPG,56.5,185.0,Hartebeest
S_11_05_16_DSC01777_31.JPG,1,S_11_05_16_DSC01777.JPG,294.5,299.5,Hartebeest
S_11_05_16_DSC01777_31.JPG,1,S_11_05_16_DSC01777.JPG,159.5,456.5,Hartebeest
S_11_05_16_DSC01777_35.JPG,1,S_11_05_16_DSC01777.JPG,273.0,479.5,Hartebeest
S_11_05_16_DSC01777_35.JPG,1,S_11_05_16_DSC01777.JPG,290.0,296.0,Hartebeest
S_11_05_16_DSC01777_36.JPG,1,S_11_05_16_DSC01777.JPG,336.0,337.0,Hartebeest
S_11_05_16_DSC01777_46.JPG,1,S_11_05_16_DSC01777.JPG,489.5,165.5,Hartebeest
S_11_05_16_DSC01777_46.JPG,1,S_11_05_16_DSC01777.JPG,493.0,128.5,Hartebeest
S_11_05_16_DSC01777_46.JPG,1,S_11_05_16_DSC01777.JPG,385.0,57.5,Hartebeest
S_11_05_16_DSC01777_46.JPG,1,S_11_05_16_DSC01777.JPG,361.0,118.5,Hartebeest
S_11_05_16_DSC01777_47.JPG,1,S_11_05_16_DSC01777.JPG,1.5,250.0,Hartebeest
S_11_05_16_DSC01777_48.JPG,1,S_11_05_16_DSC01777.JPG,425.0,20.5,Hartebeest
S_11_05_16_DSC01777_48.JPG,1,S_11_05_16_DSC01777.JPG,77.5,5.0,Hartebeest
S_11_05_16_DSC01777_51.JPG,1,S_11_05_16_DSC01777.JPG,239.5,497.0,Hartebeest
S_11_05_16_DSC01777_57.JPG,1,S_11_05_16_DSC01777.JPG,489.0,223.5,Hartebeest
S_11_05_16_DSC01777_57.JPG,1,S_11_05_16_DSC01777.JPG,475.5,188.0,Hartebeest
S_11_05_16_DSC01777_69.JPG,1,S_11_05_16_DSC01777.JPG,356.0,263.0,Hartebeest
S_11_05_16_DSC01777_69.JPG,1,S_11_05_16_DSC01777.JPG,206.0,32.0,Hartebeest
S_11_05_16_DSC01777_81.JPG,1,S_11_05_16_DSC01777.JPG,320.5,122.5,Hartebeest
S_11_05_16_DSC01777_82.JPG,1,S_11_05_16_DSC01777.JPG,96.5,196.0,Hartebeest
S_11_05_16_DSC01777_92.JPG,1,S_11_05_16_DSC01777.JPG,291.0,66.5,Hartebeest
S_11_05_16_DSC01778_33.JPG,1,S_11_05_16_DSC01778.JPG,386.5,335.0,Hartebeest
S_11_05_16_DSC01778_39.JPG,1,S_11_05_16_DSC01778.JPG,354.5,423.0,Hartebeest
S_11_05_16_DSC01778_39.JPG,1,S_11_05_16_DSC01778.JPG,108.5,425.5,Hartebeest
S_11_05_16_DSC01778_44.JPG,1,S_11_05_16_DSC01778.JPG,314.0,429.0,Hartebeest
S_11_05_16_DSC01778_51.JPG,1,S_11_05_16_DSC01778.JPG,210.5,159.5,Hartebeest
S_11_05_16_DSC01778_61.JPG,1,S_11_05_16_DSC01778.JPG,480.0,265.0,Hartebeest
S_11_05_16_DSC01778_76.JPG,1,S_11_05_16_DSC01778.JPG,481.0,185.5,Hartebeest
S_11_05_16_DSC01778_76.JPG,1,S_11_05_16_DSC01778.JPG,66.5,497.0,Hartebeest
S_11_05_16_DSC01778_77.JPG,1,S_11_05_16_DSC01778.JPG,378.5,227.5,Hartebeest
S_11_05_16_DSC01778_79.JPG,1,S_11_05_16_DSC01778.JPG,482.5,248.5,Hartebeest
S_11_05_16_DSC01778_82.JPG,1,S_11_05_16_DSC01778.JPG,458.5,431.5,Hartebeest
S_11_05_16_DSC01778_84.JPG,1,S_11_05_16_DSC01778.JPG,431.0,100.0,Hartebeest
S_11_05_16_DSC01778_85.JPG,1,S_11_05_16_DSC01778.JPG,179.0,46.0,Hartebeest
S_11_05_16_DSC01778_87.JPG,1,S_11_05_16_DSC01778.JPG,349.5,171.0,Hartebeest
S_11_05_16_DSC01778_90.JPG,1,S_11_05_16_DSC01778.JPG,436.0,234.0,Hartebeest
S_11_05_16_DSC01778_91.JPG,1,S_11_05_16_DSC01778.JPG,293.0,153.5,Hartebeest
S_11_05_16_DSC01778_92.JPG,1,S_11_05_16_DSC01778.JPG,191.0,62.5,Hartebeest
S_11_05_16_DSC01778_94.JPG,1,S_11_05_16_DSC01778.JPG,364.5,185.0,Hartebeest
S_11_05_16_DSC01785_10.JPG,3,S_11_05_16_DSC01785.JPG,438.5,202.5,Kob
S_11_05_16_DSC01785_38.JPG,3,S_11_05_16_DSC01785.JPG,199.0,442.5,Kob
S_11_05_16_DSC01787_8.JPG,3,S_11_05_16_DSC01787.JPG,487.0,84.0,Kob
S_11_05_16_DSC01787_8.JPG,3,S_11_05_16_DSC01787.JPG,374.5,218.5,Kob
S_11_05_16_DSC01787_9.JPG,3,S_11_05_16_DSC01787.JPG,225.0,231.0,Kob
S_11_05_16_DSC01787_21.JPG,4,S_11_05_16_DSC01787.JPG,20.5,379.0,Warthog
S_11_05_16_DSC01787_22.JPG,3,S_11_05_16_DSC01787.JPG,154.5,87.0,Kob
S_11_05_16_DSC01787_22.JPG,3,S_11_05_16_DSC01787.JPG,237.0,217.0,Kob
S_11_05_16_DSC01787_22.JPG,3,S_11_05_16_DSC01787.JPG,34.5,312.0,Kob
S_11_05_16_DSC01787_33.JPG,4,S_11_05_16_DSC01787.JPG,73.0,66.5,Warthog
S_11_05_16_DSC01787_34.JPG,3,S_11_05_16_DSC01787.JPG,166.5,166.0,Kob
S_11_05_16_DSC01787_34.JPG,3,S_11_05_16_DSC01787.JPG,362.0,94.0,Kob
S_11_05_16_DSC01787_34.JPG,3,S_11_05_16_DSC01787.JPG,242.0,346.5,Kob
S_11_05_16_DSC01787_46.JPG,3,S_11_05_16_DSC01787.JPG,397.5,180.0,Kob
S_11_05_16_DSC01787_46.JPG,3,S_11_05_16_DSC01787.JPG,234.5,206.5,Kob
S_11_05_16_DSC01787_58.JPG,3,S_11_05_16_DSC01787.JPG,336.0,41.5,Kob
S_11_05_16_DSC01787_58.JPG,3,S_11_05_16_DSC01787.JPG,143.5,95.5,Kob
S_11_05_16_DSC01787_69.JPG,3,S_11_05_16_DSC01787.JPG,301.5,167.5,Kob
S_11_05_16_DSC01787_69.JPG,3,S_11_05_16_DSC01787.JPG,211.5,211.5,Kob
S_11_05_16_DSC01787_71.JPG,3,S_11_05_16_DSC01787.JPG,271.0,495.5,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,270.5,32.5,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,271.5,149.0,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,335.5,114.5,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,183.0,322.0,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,218.0,372.5,Kob
S_11_05_16_DSC01787_81.JPG,3,S_11_05_16_DSC01787.JPG,219.0,458.0,Kob
S_11_05_16_DSC01787_82.JPG,3,S_11_05_16_DSC01787.JPG,79.0,337.5,Kob
S_11_05_16_DSC01787_82.JPG,3,S_11_05_16_DSC01787.JPG,230.0,356.0,Kob
S_11_05_16_DSC01787_94.JPG,3,S_11_05_16_DSC01787.JPG,187.5,39.0,Kob
S_11_05_16_DSC01788_5.JPG,3,S_11_05_16_DSC01788.JPG,34.5,126.5,Kob
S_11_05_16_DSC01788_6.JPG,3,S_11_05_16_DSC01788.JPG,76.5,420.5,Kob
S_11_05_16_DSC01788_6.JPG,3,S_11_05_16_DSC01788.JPG,80.5,353.0,Kob
S_11_05_16_DSC01788_18.JPG,3,S_11_05_16_DSC01788.JPG,118.0,68.5,Kob
S_11_05_16_DSC01788_29.JPG,3,S_11_05_16_DSC01788.JPG,159.0,296.0,Kob
S_11_05_16_DSC01788_32.JPG,3,S_11_05_16_DSC01788.JPG,45.5,277.0,Kob
S_11_05_16_DSC01788_40.JPG,3,S_11_05_16_DSC01788.JPG,445.0,54.5,Kob
S_11_05_16_DSC01788_42.JPG,3,S_11_05_16_DSC01788.JPG,227.0,324.0,Kob
S_11_05_16_DSC01788_42.JPG,3,S_11_05_16_DSC01788.JPG,234.5,437.5,Kob
S_11_05_16_DSC01788_45.JPG,3,S_11_05_16_DSC01788.JPG,220.0,126.5,Kob
S_11_05_16_DSC01788_54.JPG,3,S_11_05_16_DSC01788.JPG,252.5,296.5,Kob
S_11_05_16_DSC01788_55.JPG,3,S_11_05_16_DSC01788.JPG,54.5,28.5,Kob
S_11_05_16_DSC01788_56.JPG,3,S_11_05_16_DSC01788.JPG,290.5,212.0,Kob
S_11_05_16_DSC01788_66.JPG,3,S_11_05_16_DSC01788.JPG,487.5,187.5,Kob
S_11_05_16_DSC01788_66.JPG,3,S_11_05_16_DSC01788.JPG,203.0,449.0,Kob
S_11_05_16_DSC01788_78.JPG,3,S_11_05_16_DSC01788.JPG,327.5,6.0,Kob
S_11_05_16_DSC01788_78.JPG,3,S_11_05_16_DSC01788.JPG,99.5,203.0,Kob
S_11_05_16_DSC01788_78.JPG,3,S_11_05_16_DSC01788.JPG,62.0,205.5,Kob
S_11_05_16_DSC01788_82.JPG,3,S_11_05_16_DSC01788.JPG,498.5,283.0,Kob
S_11_05_16_DSC01788_82.JPG,3,S_11_05_16_DSC01788.JPG,466.0,358.5,Kob
S_11_05_16_DSC01788_83.JPG,3,S_11_05_16_DSC01788.JPG,305.5,422.0,Kob
S_11_05_16_DSC01788_91.JPG,3,S_11_05_16_DSC01788.JPG,461.0,111.0,Kob
S_11_05_16_DSC01788_95.JPG,3,S_11_05_16_DSC01788.JPG,211.5,3.0,Kob
S_11_05_16_DSC01788_95.JPG,3,S_11_05_16_DSC01788.JPG,62.5,25.0,Kob
S_11_05_16_DSC01789_1.JPG,3,S_11_05_16_DSC01789.JPG,200.0,431.0,Kob
S_11_05_16_DSC01789_1.JPG,3,S_11_05_16_DSC01789.JPG,297.5,226.0,Kob
S_11_05_16_DSC01789_13.JPG,3,S_11_05_16_DSC01789.JPG,242.5,230.0,Kob
S_11_05_16_DSC01789_14.JPG,3,S_11_05_16_DSC01789.JPG,463.5,389.0,Kob
S_11_05_16_DSC01789_14.JPG,3,S_11_05_16_DSC01789.JPG,426.0,157.5,Kob
S_11_05_16_DSC01789_15.JPG,3,S_11_05_16_DSC01789.JPG,419.0,309.5,Kob
S_11_05_16_DSC01789_15.JPG,3,S_11_05_16_DSC01789.JPG,323.5,313.5,Kob
S_11_05_16_DSC01789_15.JPG,3,S_11_05_16_DSC01789.JPG,295.0,82.5,Kob
S_11_05_16_DSC01789_19.JPG,3,S_11_05_16_DSC01789.JPG,148.0,436.0,Kob
S_11_05_16_DSC01789_19.JPG,3,S_11_05_16_DSC01789.JPG,223.0,474.0,Kob
S_11_05_16_DSC01789_21.JPG,3,S_11_05_16_DSC01789.JPG,24.0,243.5,Kob
S_11_05_16_DSC01789_25.JPG,3,S_11_05_16_DSC01789.JPG,116.5,254.5,Kob
S_11_05_16_DSC01789_25.JPG,3,S_11_05_16_DSC01789.JPG,165.0,321.5,Kob
S_11_05_16_DSC01789_25.JPG,3,S_11_05_16_DSC01789.JPG,499.5,291.0,Kob
S_11_05_16_DSC01789_25.JPG,3,S_11_05_16_DSC01789.JPG,389.5,365.0,Kob
S_11_05_16_DSC01789_27.JPG,3,S_11_05_16_DSC01789.JPG,461.0,478.5,Kob
S_11_05_16_DSC01789_27.JPG,3,S_11_05_16_DSC01789.JPG,300.5,59.5,Kob
S_11_05_16_DSC01789_28.JPG,3,S_11_05_16_DSC01789.JPG,88.0,394.0,Kob
S_11_05_16_DSC01789_28.JPG,3,S_11_05_16_DSC01789.JPG,400.0,293.0,Kob
S_11_05_16_DSC01789_28.JPG,3,S_11_05_16_DSC01789.JPG,306.0,97.0,Kob
S_11_05_16_DSC01789_29.JPG,3,S_11_05_16_DSC01789.JPG,451.0,426.5,Kob
S_11_05_16_DSC01789_29.JPG,3,S_11_05_16_DSC01789.JPG,495.0,225.5,Kob
S_11_05_16_DSC01789_29.JPG,3,S_11_05_16_DSC01789.JPG,494.5,281.0,Kob
S_11_05_16_DSC01789_30.JPG,3,S_11_05_16_DSC01789.JPG,141.5,63.5,Kob
S_11_05_16_DSC01789_30.JPG,3,S_11_05_16_DSC01789.JPG,480.0,52.5,Kob
S_11_05_16_DSC01789_34.JPG,3,S_11_05_16_DSC01789.JPG,419.0,430.5,Kob
S_11_05_16_DSC01789_38.JPG,3,S_11_05_16_DSC01789.JPG,26.5,21.5,Kob
S_11_05_16_DSC01789_38.JPG,3,S_11_05_16_DSC01789.JPG,29.5,122.5,Kob
S_11_05_16_DSC01789_40.JPG,3,S_11_05_16_DSC01789.JPG,426.5,53.5,Kob
S_11_05_16_DSC01789_40.JPG,3,S_11_05_16_DSC01789.JPG,288.5,32.0,Kob
S_11_05_16_DSC01789_40.JPG,3,S_11_05_16_DSC01789.JPG,126.5,35.5,Kob
S_11_05_16_DSC01789_52.JPG,3,S_11_05_16_DSC01789.JPG,420.5,25.5,Kob
S_11_05_16_DSC01789_53.JPG,3,S_11_05_16_DSC01789.JPG,491.0,236.5,Kob
S_11_05_16_DSC01789_53.JPG,3,S_11_05_16_DSC01789.JPG,452.0,247.0,Kob
S_11_05_16_DSC01789_53.JPG,3,S_11_05_16_DSC01789.JPG,500.5,398.0,Kob
S_11_05_16_DSC01789_77.JPG,3,S_11_05_16_DSC01789.JPG,70.0,275.0,Kob
S_11_05_16_DSC01789_79.JPG,3,S_11_05_16_DSC01789.JPG,468.0,262.0,Kob
S_11_05_16_DSC01789_88.JPG,3,S_11_05_16_DSC01789.JPG,364.5,42.5,Kob
S_11_05_16_DSC01789_90.JPG,3,S_11_05_16_DSC01789.JPG,163.5,318.5,Kob
S_11_05_16_DSC01789_93.JPG,3,S_11_05_16_DSC01789.JPG,193.0,131.0,Kob
S_11_05_16_DSC01790_8.JPG,3,S_11_05_16_DSC01790.JPG,488.0,51.5,Kob
S_11_05_16_DSC01790_9.JPG,3,S_11_05_16_DSC01790.JPG,487.5,310.5,Kob
S_11_05_16_DSC01790_9.JPG,3,S_11_05_16_DSC01790.JPG,409.5,308.0,Kob
S_11_05_16_DSC01790_10.JPG,3,S_11_05_16_DSC01790.JPG,416.5,384.0,Kob
S_11_05_16_DSC01790_22.JPG,3,S_11_05_16_DSC01790.JPG,224.0,437.5,Kob
S_11_05_16_DSC01790_32.JPG,3,S_11_05_16_DSC01790.JPG,475.5,356.0,Kob
S_11_05_16_DSC01790_32.JPG,3,S_11_05_16_DSC01790.JPG,57.5,187.0,Kob
S_11_05_16_DSC01790_33.JPG,3,S_11_05_16_DSC01790.JPG,155.0,15.0,Kob
S_11_05_16_DSC01790_41.JPG,3,S_11_05_16_DSC01790.JPG,413.5,324.0,Kob
S_11_05_16_DSC01790_47.JPG,3,S_11_05_16_DSC01790.JPG,164.5,129.0,Kob
S_11_05_16_DSC01790_47.JPG,3,S_11_05_16_DSC01790.JPG,18.0,239.0,Kob
S_11_05_16_DSC01790_51.JPG,3,S_11_05_16_DSC01790.JPG,469.0,191.5,Kob
S_11_05_16_DSC01790_51.JPG,3,S_11_05_16_DSC01790.JPG,287.0,405.5,Kob
S_11_05_16_DSC01790_52.JPG,3,S_11_05_16_DSC01790.JPG,502.5,10.5,Kob
S_11_05_16_DSC01790_52.JPG,3,S_11_05_16_DSC01790.JPG,499.0,75.5,Kob
S_11_05_16_DSC01790_52.JPG,3,S_11_05_16_DSC01790.JPG,170.0,40.0,Kob
S_11_05_16_DSC01790_61.JPG,3,S_11_05_16_DSC01790.JPG,137.5,477.0,Kob
S_11_05_16_DSC01790_62.JPG,3,S_11_05_16_DSC01790.JPG,374.5,176.5,Kob
S_11_05_16_DSC01790_63.JPG,3,S_11_05_16_DSC01790.JPG,190.5,68.5,Kob
S_11_05_16_DSC01790_63.JPG,3,S_11_05_16_DSC01790.JPG,65.0,244.0,Kob
S_11_05_16_DSC01790_64.JPG,3,S_11_05_16_DSC01790.JPG,287.0,237.5,Kob
S_11_05_16_DSC01790_67.JPG,3,S_11_05_16_DSC01790.JPG,281.5,324.5,Kob
S_11_05_16_DSC01790_68.JPG,3,S_11_05_16_DSC01790.JPG,152.0,134.5,Kob
S_11_05_16_DSC01790_75.JPG,3,S_11_05_16_DSC01790.JPG,279.0,249.0,Kob
S_11_05_16_DSC01790_75.JPG,3,S_11_05_16_DSC01790.JPG,43.0,80.5,Kob
S_11_05_16_DSC01790_76.JPG,3,S_11_05_16_DSC01790.JPG,488.5,157.5,Kob
S_11_05_16_DSC01790_79.JPG,3,S_11_05_16_DSC01790.JPG,179.5,124.0,Kob
S_11_05_16_DSC01790_84.JPG,3,S_11_05_16_DSC01790.JPG,203.0,285.0,Kob
S_11_05_16_DSC01791_41.JPG,3,S_11_05_16_DSC01791.JPG,452.0,354.5,Kob
S_11_05_16_DSC01791_41.JPG,3,S_11_05_16_DSC01791.JPG,431.0,428.5,Kob
S_11_05_16_DSC01791_41.JPG,3,S_11_05_16_DSC01791.JPG,238.5,270.0,Kob
S_11_05_16_DSC01791_54.JPG,3,S_11_05_16_DSC01791.JPG,364.0,6.0,Kob
S_11_05_16_DSC01795_54.JPG,3,S_11_05_16_DSC01795.JPG,395.0,74.0,Kob
S_11_05_16_DSC01798_18.JPG,3,S_11_05_16_DSC01798.JPG,410.0,184.5,Kob
S_11_05_16_DSC01802_41.JPG,4,S_11_05_16_DSC01802.JPG,453.5,184.5,Warthog
S_11_05_16_DSC01802_41.JPG,4,S_11_05_16_DSC01802.JPG,444.0,301.5,Warthog
S_11_05_16_DSC01802_42.JPG,4,S_11_05_16_DSC01802.JPG,138.0,444.0,Warthog
S_11_05_16_DSC01802_42.JPG,4,S_11_05_16_DSC01802.JPG,191.5,368.5,Warthog
S_11_05_16_DSC01802_53.JPG,4,S_11_05_16_DSC01802.JPG,476.5,42.0,Warthog
S_11_05_16_DSC01803_54.JPG,3,S_11_05_16_DSC01803.JPG,337.0,328.5,Kob
S_11_05_16_DSC01810_21.JPG,4,S_11_05_16_DSC01810.JPG,398.5,335.5,Warthog
S_11_05_16_DSC01810_21.JPG,4,S_11_05_16_DSC01810.JPG,415.5,491.0,Warthog
S_11_05_16_DSC01810_22.JPG,4,S_11_05_16_DSC01810.JPG,354.5,493.0,Warthog
S_11_05_16_DSC01810_22.JPG,4,S_11_05_16_DSC01810.JPG,157.5,436.0,Warthog
S_11_05_16_DSC01810_22.JPG,4,S_11_05_16_DSC01810.JPG,112.5,319.5,Warthog
S_11_05_16_DSC01815_0.JPG,5,S_11_05_16_DSC01815.JPG,491.5,477.0,Waterbuck
S_11_05_16_DSC01815_12.JPG,5,S_11_05_16_DSC01815.JPG,257.0,349.5,Waterbuck
